"SEQN","y"
92212,0.574094756506383
92216,-0.91332676820457
92243,0.907721625640988
92256,-0.856472698971629
92258,-1.60810894425958
92262,-0.185545255430043
92271,0.947282054461539
92283,-0.953244377858937
92284,-1.3220316497609
92286,1.31523586157709
92292,-0.175145000219345
92297,-1.28262675460428
92314,-1.67733317799866
92319,-1.73144567757845
92337,1.99777023121715
92338,-0.0977752124890685
92347,0.460337782278657
92351,-0.350894961506128
92353,0.965046248398721
92358,-0.136311169713736
92368,-0.114988729357719
92369,1.77307665906847
92374,0.374945998191833
92376,0.0580248516052961
92386,1.85958493500948
92398,-1.90875486470759
92401,-0.542401374317706
92404,-1.43436206504703
92409,-0.851861980743706
92433,0.229652161709964
92454,-1.64183938317001
92462,-1.98969879839569
92473,-1.42719625122845
92475,1.08102271798998
92531,-1.02507863007486
92542,-0.1202746713534
92545,-0.391500221565366
92559,-0.541465607471764
92577,-0.282918471843004
92586,1.84571200050414
92587,0.0497545655816793
92590,0.589590198360384
92593,0.767792745493352
92603,-1.05962772388011
92606,-1.23904570005834
92623,-0.0115412604063749
92625,0.430633603595197
92626,1.7925939746201
92636,1.30203694291413
92656,-1.23580600973219
92657,0.707162631675601
92660,-0.557990573346615
92674,-1.15290179848671
92675,-0.228988773189485
92690,-1.49206958711147
92702,1.67974640335888
92709,-0.13054798450321
92714,-1.12300183158368
92715,1.01281536463648
92721,-1.20587348472327
92748,-0.242307280190289
92759,-1.60541097819805
92773,-0.477709104306996
92777,-0.635572354309261
92788,-0.2773791057989
92793,0.0709782959893346
92797,-0.178188216872513
92815,-0.244291551411152
92824,0.313113420270383
92838,-0.244416081346571
92846,-1.44751007761806
92850,-0.191866210661829
92851,-1.18792100436985
92859,-1.37470649927855
92861,-0.93404527567327
92880,-1.75019617471844
92881,1.30229464173317
92883,-0.720828003250062
92884,-1.28411730006337
92903,-1.00105708185583
92905,0.540555672720075
92911,0.886840213090181
92914,-0.0949302492663264
92920,0.965787378139794
92921,1.24409218691289
92922,-1.0558982109651
92924,-1.3403835920617
92933,1.77725219726562
92952,0.620368210598826
92957,0.339246017858386
92961,-0.644350496120751
92964,0.409863055683672
92966,-0.0297707682475448
92967,1.65127071924508
92974,1.76773891691118
92975,0.895402457565069
92990,0.271760988049209
92991,1.39359886664897
92994,1.67063783016056
93003,-0.950104842893779
93005,-0.462832727469504
93011,-0.22984731849283
93014,0.519288215786219
93016,-0.864433074370027
93019,0.839396479539573
93028,-1.84606127534062
93029,0.21087653003633
93052,1.68844195827842
93068,-1.52718171011657
93070,-1.72123181261122
93072,0.369210633449256
93075,1.35575054772198
93083,-1.88156481925398
93088,-0.105937683023512
93093,1.79197132587433
93107,0.407145720906556
93109,0.433007661253214
93113,-0.931397426873446
93115,0.574534223414958
93120,-1.12503643706441
93130,-1.48195738252252
93140,0.494997129775584
93148,1.95380057115108
93153,-1.32960095256567
93171,-0.119265840388834
93183,-1.50492821447551
93187,0.140381865203381
93192,-1.4446531208232
93202,1.05770293530077
93205,-1.983691717498
93206,-0.245653450489044
93208,-1.15323008038104
93212,1.44823432620615
93218,-0.33681175019592
93222,-0.994334024377167
93223,0.93118414003402
93235,0.0263717649504542
93249,-0.562350039370358
93251,-1.34898434765637
93254,1.31841720361263
93258,0.568213079124689
93263,1.55301921069622
93275,-0.070036587305367
93279,1.94885771162808
93282,-1.93292246479541
93297,-1.05261878948659
93299,0.25228039175272
93322,-0.86505330260843
93324,-1.96276389900595
93325,-0.114804333075881
93327,-1.62587682623416
93330,-1.71170726232231
93348,0.196025411598384
93354,-1.48243328183889
93365,1.8609056128189
93373,0.717459576204419
93375,-1.34209582675248
93390,0.793569775298238
93391,0.950025483965874
93405,-1.03560384735465
93410,0.510879915207624
93446,0.585996954701841
93451,-1.22714874334633
93459,1.22631335817277
93461,-1.90400511026382
93476,-0.0453661559149623
93490,-1.87775020301342
93510,-0.623759085312486
93518,0.841764319688082
93524,-0.488209016621113
93535,-1.61802590638399
93537,1.6382394162938
93540,-1.9989168997854
93545,-0.475075853988528
93558,0.450289703905582
93592,0.174929167144001
93593,1.56577309407294
93607,-0.311723923310637
93608,1.153464297764
93612,-1.7294962881133
93626,1.89296462386847
93639,-1.19957721233368
93643,-1.18061458691955
93646,-1.80368944536895
93652,-1.05934507586062
93663,-0.460409902967513
93690,0.663193775340915
93691,1.51397301908582
93702,1.1531850444153
